"Primary_key","Club"
25525,"cf257"
25531,"cf133"
25547,"cf102"
25548,"cf106"
25550,"cf106"
25555,"cf105"
25562,"cf102"
25563,"cf102"
25567,"cf125"
25573,"cf105"
25574,"cf111"
25580,"cf109"
25581,"cf109"
25583,"cf109"
25584,"cf111"
25585,"cf106"
25586,"cf115"
25589,"cf115"
25590,"cf106"
25605,"cf105"
25608,"cf101"
25609,"cf128"
25613,"cf105"
25615,"cf115"
25617,"cf105"
25635,"cf111"
25636,"cf109"
25668,"cf113"
25672,"cf413"
25687,"cf402"
25694,"cf111"
25699,"cf123"
25731,"cf105"
25732,"cf102"
25733,"cf102"
25735,"cf110"
25737,"cf101"
25738,"cf111"
25740,"cf114"
25744,"cf102"
25745,"cf105"
25746,"cf110"
25747,"cf114"
25753,"cf107"
25755,"cf102"
25757,"cf107"
25758,"cf107"
25760,"cf101"
25763,"cf110"
25768,"cf106"
25770,"cf604"
25791,"cf133"
25793,"cf402"
25797,"cf402"
25801,"cf103"
25806,"cf242"
25807,"cf242"
25816,"cf108"
25817,"cf108"
25818,"cf106"
25819,"cf106"
25827,"cf102"
25830,"cf106"
25832,"cf106"
25833,"cf102"
25843,"cf109"
25846,"cf113"
25849,"cf103"
25850,"cf107"
25851,"cf106"
25858,"cf105"
25859,"cf108"
25862,"cf210"
25863,"cf108"
25867,"cf222"
25871,"cf210"
25874,"cf106"
25875,"cf210"
25877,"cf103"
25878,"cf108"
25882,"cf218"
25885,"cf107"
25886,"cf108"
25892,"cf107"
25893,"cf210"
25894,"cf210"
25895,"cf210"
25899,"cf222"
25901,"cf219"
25902,"cf103"
25906,"cf218"
25907,"cf105"
25908,"cf210"
25909,"cf107"
25910,"cf108"
25912,"cf108"
25914,"cf108"
25916,"cf222"
25917,"cf105"
25918,"cf113"
25920,"cf210"
25922,"cf106"
25923,"cf108"
25924,"cf103"
25926,"cf103"
25927,"cf106"
25928,"cf105"
25930,"cf219"
25931,"cf108"
25933,"cf106"
25934,"cf222"
25941,"cf106"
25942,"cf113"
25943,"cf105"
25948,"cf107"
25949,"cf103"
25951,"cf106"
25953,"cf107"
25954,"cf210"
25958,"cf210"
25960,"cf106"
25961,"cf113"
25963,"cf113"
25964,"cf103"
25965,"cf108"
25966,"cf103"
25967,"cf113"
25973,"cf105"
25974,"cf222"
25975,"cf222"
25980,"cf105"
25981,"cf125"
25983,"cf113"
25986,"cf210"
25988,"cf125"
25990,"cf105"
25995,"cf113"
25997,"cf210"
25998,"cf210"
25999,"cf103"
26000,"cf105"
26002,"cf105"
26003,"cf113"
26006,"cf210"
26007,"cf219"
26009,"cf222"
26011,"cf106"
26013,"cf108"
26014,"cf108"
26015,"cf105"
26016,"cf218"
26018,"cf222"
26021,"cf103"
26023,"cf103"
26026,"cf103"
26028,"cf108"
26030,"cf103"
26032,"cf103"
26033,"cf108"
26034,"cf105"
26035,"cf219"
26038,"cf105"
26040,"cf106"
26042,"cf210"
26043,"cf219"
26045,"cf106"
26048,"cf107"
26052,"cf105"
26054,"cf106"
26056,"cf108"
26057,"cf103"
26058,"cf210"
26059,"cf210"
26060,"cf105"
26068,"cf222"
26069,"cf113"
26071,"cf108"
26072,"cf210"
26073,"cf113"
26074,"cf210"
26076,"cf210"
26078,"cf222"
26079,"cf105"
26084,"cf113"
26085,"cf210"
26087,"cf218"
26089,"cf105"
26090,"cf107"
26091,"cf125"
26093,"cf103"
26094,"cf222"
26095,"cf125"
26097,"cf107"
26098,"cf106"
26099,"cf106"
26101,"cf107"
26103,"cf106"
26104,"cf218"
26105,"cf218"
26107,"cf108"
26109,"cf108"
26111,"cf103"
26113,"cf222"
26116,"cf210"
26122,"cf106"
26125,"cf106"
26126,"cf107"
26128,"cf107"
26129,"cf113"
26130,"cf219"
26136,"cf107"
26139,"cf106"
26142,"cf107"
26143,"cf108"
26145,"cf222"
26149,"cf107"
26150,"cf113"
26151,"cf105"
26152,"cf107"
26153,"cf106"
26157,"cf210"
26158,"cf107"
26166,"cf103"
26167,"cf107"
26169,"cf106"
26174,"cf105"
26177,"cf108"
26178,"cf219"
26179,"cf222"
26181,"cf113"
26182,"cf210"
26185,"cf105"
26186,"cf219"
26188,"cf113"
26189,"cf222"
26196,"cf108"
26200,"cf113"
26203,"cf219"
26204,"cf106"
26205,"cf105"
26207,"cf103"
26209,"cf210"
26210,"cf108"
26211,"cf103"
26212,"cf106"
26215,"cf105"
26217,"cf113"
26218,"cf105"
26219,"cf113"
26221,"cf222"
26223,"cf105"
26228,"cf103"
26229,"cf103"
26230,"cf219"
26231,"cf107"
26232,"cf105"
26234,"cf105"
26235,"cf106"
26236,"cf210"
26237,"cf108"
26239,"cf105"
26243,"cf210"
26246,"cf105"
26247,"cf103"
26250,"cf107"
26251,"cf108"
26253,"cf108"
26256,"cf222"
26258,"cf222"
26262,"cf113"
26263,"cf113"
26266,"cf218"
26267,"cf106"
26268,"cf219"
26269,"cf113"
26270,"cf113"
26273,"cf107"
26275,"cf106"
26277,"cf103"
26278,"cf113"
26279,"cf106"
26281,"cf113"
26291,"cf117"
26293,"cf209"
26294,"cf110"
26296,"cf102"
26297,"cf103"
26300,"cf110"
26301,"cf110"
26303,"cf110"
26305,"cf102"
26307,"cf116"
26308,"cf107"
26309,"cf102"
26310,"cf106"
26314,"cf102"
26315,"cf107"
26316,"cf102"
26319,"cf116"
26322,"cf110"
26323,"cf102"
26329,"cf106"
26331,"cf110"
26336,"cf102"
26343,"cf129"
26345,"cf106"
26347,"cf106"
26348,"cf106"
26350,"cf106"
26353,"cf106"
26359,"cf106"
26361,"cf102"
26363,"cf106"
26364,"cf102"
26365,"cf106"
26366,"cf106"
26368,"cf106"
26369,"cf106"
26371,"cf106"
26372,"cf102"
26378,"cf402"
26381,"cf402"
26382,"cf121"
26388,"cf133"
26412,"cf221"
26420,"cf233"
26427,"cf242"
26463,"cf111"
26474,"cf102"
26478,"cf123"
26480,"cf102"
26482,"cf102"
26485,"cf105"
26490,"cf105"
26491,"cf108"
26494,"cf105"
26496,"cf115"
26497,"cf102"
26499,"cf115"
26502,"cf123"
26503,"cf102"
26506,"cf108"
26507,"cf102"
26508,"cf102"
26510,"cf102"
26512,"cf209"
26516,"cf102"
26523,"cf102"
26526,"cf110"
26529,"cf102"
26531,"cf102"
26541,"cf105"
26567,"cf402"
26579,"cf111"
26584,"cf413"
26591,"cf221"
26608,"cf102"
26612,"cf107"
26614,"cf111"
26617,"cf102"
26618,"cf102"
26620,"cf102"
26621,"cf111"
26623,"cf107"
26625,"cf107"
26629,"cf102"
26632,"cf102"
26633,"cf241"
26635,"cf101"
26638,"cf102"
26643,"cf111"
26645,"cf102"
26648,"cf102"
26650,"cf242"
26651,"cf126"
26655,"cf110"
26660,"cf108"
26661,"cf103"
26665,"cf106"
26667,"cf102"
26669,"cf108"
26670,"cf103"
26673,"cf102"
26675,"cf106"
26680,"cf102"
26682,"cf108"
26685,"cf108"
26686,"cf102"
26687,"cf103"
26716,"cf134"
26720,"cf133"
26722,"cf110"
26730,"cf134"
26732,"cf110"
26733,"cf114"
26734,"cf103"
26738,"cf103"
26741,"cf114"
26744,"cf103"
26745,"cf114"
26748,"cf114"
26749,"cf110"
26750,"cf108"
26752,"cf103"
26753,"cf110"
26754,"cf102"
26755,"cf112"
26756,"cf103"
26760,"cf108"
26762,"cf111"
26765,"cf101"
26766,"cf106"
26767,"cf102"
26772,"cf106"
26780,"cf101"
26784,"cf101"
26787,"cf106"
26789,"cf106"
26790,"cf103"
26794,"cf604"
26796,"cf103"
26800,"cf102"
26805,"cf106"
26807,"cf107"
26808,"cf109"
26810,"cf242"
26820,"cf124"
26823,"cf109"
26836,"cf604"
26838,"cf128"
26857,"cf132"
26867,"cf133"
26876,"cf123"
26882,"cf119"
26891,"cf105"
26894,"cf105"
26899,"cf111"
26909,"cf402"
26912,"cf123"
26922,"cf119"
26925,"cf133"
26926,"cf105"
26928,"cf102"
26929,"cf105"
26931,"cf105"
26933,"cf113"
26934,"cf123"
26939,"cf113"
26941,"cf113"
26946,"cf113"
26947,"cf242"
26951,"cf105"
26956,"cf107"
26958,"cf108"
26961,"cf102"
26968,"cf113"
26969,"cf102"
26973,"cf106"
26974,"cf121"
26975,"cf103"
26977,"cf106"
26979,"cf121"
26984,"cf108"
26986,"cf106"
26987,"cf103"
26988,"cf102"
26989,"cf103"
26992,"cf135"
26994,"cf102"
26996,"cf102"
27004,"cf108"
27019,"cf102"
27020,"cf102"
27022,"cf119"
27023,"cf102"
27028,"cf233"
27043,"cf134"
27072,"cf115"
27081,"cf111"
27087,"cf105"
27089,"cf205"
27090,"cf110"
27091,"cf205"
27092,"cf101"
27093,"cf101"
27095,"cf101"
27098,"cf122"
27099,"cf102"
27102,"cf122"
27104,"cf103"
27107,"cf122"
27108,"cf205"
27110,"cf205"
27113,"cf102"
27122,"cf102"
27124,"cf205"
27127,"cf102"
27128,"cf122"
27129,"cf122"
27132,"cf102"
27133,"cf102"
27140,"cf122"
27143,"cf101"
27144,"cf205"
27147,"cf110"
27148,"cf102"
27149,"cf102"
27150,"cf205"
27151,"cf107"
27155,"cf107"
27156,"cf102"
27158,"cf102"
27159,"cf102"
27160,"cf110"
27161,"cf102"
27164,"cf102"
27169,"cf107"
27173,"cf102"
27174,"cf205"
27176,"cf122"
27177,"cf205"
27178,"cf103"
27179,"cf205"
27180,"cf122"
27182,"cf102"
27184,"cf102"
27189,"cf107"
27190,"cf107"
27194,"cf112"
27195,"cf107"
27197,"cf105"
27198,"cf112"
27199,"cf102"
27200,"cf107"
27202,"cf101"
27204,"cf107"
27208,"cf101"
27209,"cf101"
27231,"cf125"
27239,"cf218"
27240,"cf123"
27275,"cf102"
27277,"cf118"
27278,"cf102"
27279,"cf102"
27281,"cf108"
27283,"cf118"
27287,"cf102"
27290,"cf112"
27291,"cf102"
27293,"cf102"
27294,"cf118"
27295,"cf108"
27298,"cf102"
27300,"cf106"
27301,"cf102"
27302,"cf112"
27303,"cf102"
27304,"cf108"
27305,"cf102"
27306,"cf102"
27307,"cf108"
27308,"cf102"
27312,"cf102"
27313,"cf108"
27316,"cf112"
27318,"cf106"
27320,"cf108"
27321,"cf102"
27324,"cf106"
27325,"cf102"
27331,"cf102"
27332,"cf112"
27334,"cf102"
27335,"cf102"
27342,"cf102"
27343,"cf108"
27344,"cf102"
27347,"cf102"
27349,"cf118"
27352,"cf118"
27354,"cf102"
27355,"cf102"
27357,"cf108"
27359,"cf102"
27361,"cf113"
27362,"cf118"
27364,"cf108"
27365,"cf113"
27372,"cf102"
27374,"cf106"
27377,"cf118"
27379,"cf113"
27380,"cf102"
27382,"cf113"
27383,"cf106"
27413,"cf245"
27419,"cf123"
27441,"cf123"
27461,"cf242"
27464,"cf245"
27473,"cf402"
27493,"cf118"
27499,"cf118"
27500,"cf107"
27511,"cf119"
27517,"cf604"
27518,"cf111"
27524,"cf402"
27526,"cf132"
27539,"cf133"
27542,"cf123"
27564,"cf402"
27566,"cf402"
27588,"cf117"
27590,"cf111"
27592,"cf219"
27619,"cf111"
27623,"cf101"
27631,"cf221"
27633,"cf108"
27637,"cf108"
27638,"cf119"
27647,"cf420"
27650,"cf410"
27656,"cf123"
27668,"cf133"
27673,"cf102"
27682,"cf102"
27683,"cf118"
27684,"cf102"
27686,"cf102"
27688,"cf107"
27691,"cf102"
27692,"cf102"
27695,"cf102"
27698,"cf107"
27701,"cf102"
27702,"cf102"
27704,"cf107"
27706,"cf102"
27708,"cf102"
27709,"cf102"
27714,"cf102"
27715,"cf107"
27716,"cf125"
27717,"cf102"
27720,"cf102"
27721,"cf101"
27722,"cf125"
27726,"cf101"
27728,"cf102"
27731,"cf107"
27734,"cf109"
27739,"cf121"
27741,"cf101"
27767,"cf103"
27773,"cf241"
27782,"cf132"
27793,"cf403"
27812,"cf111"
27818,"cf111"
27821,"cf123"
27823,"cf132"
27827,"cf402"
27830,"cf261"
27838,"cf102"
27844,"cf245"
27846,"cf109"
27852,"cf604"
27854,"cf103"
27860,"cf113"
27863,"cf102"
27864,"cf105"
27865,"cf102"
27866,"cf102"
27868,"cf102"
27871,"cf105"
27872,"cf102"
27876,"cf102"
27879,"cf102"
27880,"cf108"
27881,"cf102"
27882,"cf102"
27883,"cf107"
27884,"cf105"
27885,"cf105"
27886,"cf101"
27887,"cf107"
27888,"cf111"
27889,"cf105"
27891,"cf107"
27892,"cf102"
27893,"cf107"
27894,"cf107"
27895,"cf101"
27896,"cf102"
27897,"cf107"
27898,"cf107"
27902,"cf101"
27906,"cf105"
27907,"cf102"
27908,"cf102"
27909,"cf102"
27910,"cf102"
27911,"cf102"
27912,"cf102"
27913,"cf102"
27914,"cf108"
27915,"cf108"
27917,"cf108"
27918,"cf102"
27933,"cf245"
27940,"cf245"
27941,"cf123"
27947,"cf103"
27949,"cf107"
27951,"cf101"
27952,"cf107"
27953,"cf101"
27958,"cf101"
27960,"cf106"
27962,"cf114"
27963,"cf102"
27964,"cf106"
27969,"cf103"
27971,"cf114"
27972,"cf103"
27974,"cf103"
27975,"cf106"
27977,"cf103"
27978,"cf106"
28021,"cf102"
28022,"cf101"
28024,"cf116"
28026,"cf110"
28027,"cf102"
28030,"cf102"
28033,"cf109"
28034,"cf101"
28036,"cf107"
28037,"cf110"
28039,"cf116"
28042,"cf107"
28043,"cf106"
28044,"cf106"
28049,"cf106"
28051,"cf101"
28056,"cf116"
28058,"cf110"
28060,"cf107"
28063,"cf109"
28065,"cf101"
28069,"cf106"
28070,"cf110"
28071,"cf102"
28075,"cf106"
28078,"cf106"
28092,"cf103"
28103,"cf111"
28105,"cf217"
28106,"cf102"
28108,"cf102"
28111,"cf117"
28114,"cf102"
28119,"cf108"
28120,"cf103"
28122,"cf102"
28126,"cf103"
28127,"cf103"
28131,"cf103"
28132,"cf102"
28134,"cf102"
28136,"cf102"
28137,"cf109"
28138,"cf109"
28139,"cf102"
28141,"cf122"
28143,"cf102"
28144,"cf102"
28145,"cf102"
28146,"cf117"
28148,"cf102"
28151,"cf102"
28185,"cf410"
28219,"cf202"
28224,"cf106"
28225,"cf103"
28226,"cf102"
28227,"cf106"
28229,"cf127"
28230,"cf108"
28232,"cf118"
28234,"cf113"
28237,"cf102"
28240,"cf103"
28242,"cf106"
28244,"cf103"
28245,"cf113"
28246,"cf109"
28247,"cf102"
28249,"cf102"
28250,"cf109"
28251,"cf109"
28252,"cf118"
28253,"cf113"
28254,"cf102"
28256,"cf103"
28257,"cf106"
28259,"cf102"
28260,"cf106"
28262,"cf106"
28264,"cf118"
28265,"cf103"
28267,"cf102"
28268,"cf110"
28269,"cf103"
28271,"cf118"
28272,"cf106"
28274,"cf108"
28277,"cf127"
28279,"cf102"
28280,"cf110"
28283,"cf102"
28284,"cf106"
28285,"cf113"
28286,"cf102"
28288,"cf108"
28290,"cf109"
28291,"cf103"
28293,"cf103"
28296,"cf102"
28298,"cf103"
28299,"cf113"
28302,"cf102"
28303,"cf103"
28304,"cf103"
28307,"cf106"
28312,"cf108"
28314,"cf118"
28316,"cf102"
28318,"cf103"
28322,"cf127"
28323,"cf106"
28326,"cf102"
28329,"cf106"
28332,"cf109"
28333,"cf118"
28334,"cf102"
28335,"cf110"
28338,"cf102"
28339,"cf103"
28343,"cf127"
28345,"cf110"
28368,"cf134"
28383,"cf242"
28390,"cf102"
28394,"cf109"
28395,"cf102"
28396,"cf102"
28398,"cf101"
28402,"cf109"
28403,"cf102"
28405,"cf102"
28408,"cf101"
28409,"cf101"
28410,"cf103"
28413,"cf102"
28414,"cf103"
28417,"cf204"
28420,"cf117"
28426,"cf402"
28431,"cf249"
28445,"cf103"
28482,"cf245"
28498,"cf109"
28512,"cf108"
28521,"cf402"
28532,"cf111"
28548,"cf123"
28550,"cf106"
28551,"cf106"
28554,"cf102"
28557,"cf102"
28559,"cf102"
28565,"cf102"
28570,"cf102"
28571,"cf106"
28572,"cf109"
28573,"cf101"
28574,"cf105"
28575,"cf102"
28578,"cf122"
28579,"cf102"
28581,"cf102"
28589,"cf107"
28642,"cf111"
28648,"cf105"
28656,"cf103"
28661,"cf103"
28670,"cf103"
28676,"cf111"
28679,"cf101"
28680,"cf111"
28706,"cf112"
28708,"cf101"
28710,"cf101"
28711,"cf101"
28717,"cf101"
28728,"cf221"
28732,"cf111"
28739,"cf101"
28748,"cf111"
28760,"cf202"
28764,"cf102"
28767,"cf106"
28768,"cf101"
28772,"cf604"
28773,"cf106"
28775,"cf115"
28780,"cf101"
28781,"cf102"
28782,"cf106"
28785,"cf102"
28786,"cf101"
28787,"cf106"
28789,"cf102"
28790,"cf102"
28791,"cf106"
28822,"cf218"
28835,"cf106"
28838,"cf107"
28842,"cf107"
28847,"cf106"
28849,"cf202"
28850,"cf107"
28851,"cf112"
28853,"cf112"
28854,"cf107"
28855,"cf116"
28862,"cf106"
28869,"cf103"
28872,"cf135"
28884,"cf109"
28885,"cf103"
28886,"cf103"
28887,"cf402"
28898,"cf123"
28921,"cf242"
28927,"cf222"
28928,"cf108"
28929,"cf114"
28931,"cf222"
28933,"cf214"
28934,"cf103"
28938,"cf209"
28940,"cf209"
28941,"cf222"
28947,"cf209"
28948,"cf209"
28949,"cf114"
28950,"cf106"
28952,"cf112"
28953,"cf106"
28954,"cf222"
28955,"cf114"
28957,"cf103"
28959,"cf112"
28961,"cf209"
28963,"cf107"
28964,"cf108"
28965,"cf103"
28966,"cf114"
28972,"cf222"
28973,"cf108"
28976,"cf108"
28982,"cf106"
28983,"cf108"
28984,"cf106"
28985,"cf214"
28986,"cf112"
28987,"cf108"
28988,"cf106"
28989,"cf214"
28990,"cf112"
28991,"cf108"
28993,"cf201"
28996,"cf112"
28998,"cf108"
28999,"cf222"
29000,"cf107"
29003,"cf107"
29004,"cf103"
29005,"cf106"
29007,"cf108"
29008,"cf201"
29011,"cf209"
29012,"cf209"
29014,"cf108"
29015,"cf106"
29016,"cf114"
29017,"cf209"
29019,"cf107"
29021,"cf108"
29022,"cf106"
29023,"cf209"
29024,"cf108"
29026,"cf107"
29028,"cf214"
29030,"cf222"
29034,"cf222"
29035,"cf108"
29038,"cf107"
29040,"cf103"
29041,"cf108"
29046,"cf214"
29047,"cf114"
29050,"cf214"
29055,"cf222"
29059,"cf222"
29060,"cf222"
29061,"cf108"
29064,"cf209"
29067,"cf209"
29072,"cf106"
29073,"cf209"
29074,"cf114"
29077,"cf108"
29079,"cf103"
29080,"cf222"
29082,"cf114"
29083,"cf107"
29085,"cf107"
29088,"cf209"
29091,"cf106"
29094,"cf108"
29099,"cf222"
29101,"cf108"
29103,"cf108"
29105,"cf108"
29111,"cf108"
29112,"cf114"
29116,"cf209"
29117,"cf114"
29118,"cf108"
29119,"cf108"
29120,"cf107"
29123,"cf114"
29127,"cf107"
29128,"cf106"
29130,"cf103"
29134,"cf114"
29137,"cf222"
29140,"cf114"
29141,"cf107"
29146,"cf222"
29147,"cf114"
29148,"cf108"
29149,"cf222"
29153,"cf103"
29155,"cf114"
29157,"cf108"
29158,"cf112"
29160,"cf114"
29163,"cf222"
29166,"cf114"
29168,"cf214"
29172,"cf222"
29173,"cf222"
29174,"cf107"
29175,"cf106"
29176,"cf112"
29178,"cf222"
29179,"cf209"
29180,"cf106"
29186,"cf112"
29187,"cf114"
29190,"cf209"
29191,"cf112"
29192,"cf106"
29193,"cf112"
29195,"cf108"
29196,"cf222"
29198,"cf112"
29202,"cf103"
29203,"cf214"
29204,"cf107"
29207,"cf103"
29208,"cf107"
29209,"cf214"
29211,"cf209"
29212,"cf209"
29213,"cf108"
29217,"cf112"
29219,"cf214"
29222,"cf209"
29223,"cf107"
29227,"cf114"
29228,"cf108"
29231,"cf107"
29232,"cf214"
29233,"cf214"
29235,"cf108"
29236,"cf103"
29238,"cf114"
29239,"cf108"
29240,"cf114"
29244,"cf209"
29245,"cf108"
29247,"cf103"
29251,"cf209"
29252,"cf214"
29253,"cf106"
29254,"cf114"
29255,"cf222"
29256,"cf114"
29257,"cf209"
29258,"cf108"
29259,"cf222"
29260,"cf114"
29261,"cf214"
29263,"cf106"
29264,"cf108"
29265,"cf103"
29266,"cf222"
29268,"cf103"
29270,"cf114"
29272,"cf114"
29274,"cf222"
29275,"cf107"
29276,"cf214"
29282,"cf103"
29285,"cf107"
29287,"cf222"
29288,"cf112"
29290,"cf209"
29291,"cf106"
29292,"cf107"
29294,"cf114"
29295,"cf107"
29297,"cf112"
29298,"cf209"
29300,"cf222"
29301,"cf114"
29302,"cf112"
29305,"cf214"
29309,"cf222"
29313,"cf114"
29315,"cf108"
29317,"cf222"
29321,"cf114"
29325,"cf201"
29328,"cf214"
29331,"cf222"
29332,"cf107"
29334,"cf106"
29335,"cf112"
29336,"cf107"
29339,"cf106"
29340,"cf114"
29342,"cf222"
29344,"cf214"
29345,"cf108"
29346,"cf108"
29349,"cf214"
29350,"cf114"
29351,"cf112"
29354,"cf112"
29356,"cf108"
29360,"cf106"
29362,"cf103"
29363,"cf107"
29364,"cf214"
29365,"cf114"
29367,"cf106"
29369,"cf112"
29370,"cf222"
29371,"cf222"
29372,"cf107"
29373,"cf108"
29374,"cf214"
29375,"cf214"
29378,"cf107"
29379,"cf201"
29381,"cf108"
29385,"cf106"
29387,"cf107"
29388,"cf106"
29389,"cf106"
29390,"cf108"
29393,"cf107"
29395,"cf201"
29409,"cf115"
29429,"cf221"
29444,"cf402"
29463,"cf107"
29466,"cf107"
29467,"cf243"
29468,"cf102"
29472,"cf404"
29481,"cf101"
29492,"cf111"
29508,"cf133"
29514,"cf108"
29522,"cf111"
29549,"cf123"
29558,"cf111"
29585,"cf403"
29586,"cf105"
29613,"cf250"
29616,"cf126"
29618,"cf103"
29624,"cf107"
29628,"cf126"
29642,"cf242"
29647,"cf407"
29654,"cf108"
29665,"cf101"
29667,"cf129"
29684,"cf404"
29703,"cf127"
29705,"cf123"
29715,"cf105"
29738,"cf108"
29740,"cf111"
29741,"cf105"
29742,"cf111"
29745,"cf124"
29750,"cf111"
29752,"cf110"
29753,"cf124"
29754,"cf124"
29758,"cf105"
29760,"cf105"
29762,"cf107"
29763,"cf107"
29764,"cf106"
29765,"cf122"
29770,"cf107"
29771,"cf124"
29773,"cf122"
29774,"cf107"
29777,"cf105"
29778,"cf122"
29782,"cf105"
29784,"cf122"
29785,"cf105"
29786,"cf107"
29788,"cf105"
29791,"cf106"
29792,"cf110"
29795,"cf108"
29796,"cf108"
29797,"cf110"
29800,"cf108"
29801,"cf105"
29802,"cf107"
29803,"cf111"
29804,"cf122"
29806,"cf106"
29808,"cf107"
29810,"cf106"
29821,"cf212"
29828,"cf123"
29845,"cf123"
29859,"cf245"
29879,"cf420"
29882,"cf403"
29883,"cf403"
29898,"cf109"
29903,"cf108"
29904,"cf108"
29926,"cf111"
29929,"cf103"
29930,"cf103"
29952,"cf123"
29972,"cf115"
29974,"cf221"
29976,"cf117"
29987,"cf109"
29999,"cf102"
30002,"cf102"
30006,"cf102"
30010,"cf131"
30011,"cf103"
30017,"cf131"
30036,"cf111"
30059,"cf402"
30063,"cf124"
30073,"cf103"
30074,"cf110"
30076,"cf113"
30077,"cf103"
30083,"cf102"
30085,"cf106"
30087,"cf109"
30089,"cf113"
30090,"cf103"
30091,"cf110"
30096,"cf108"
30097,"cf110"
30098,"cf102"
30102,"cf113"
30103,"cf106"
30107,"cf242"
30111,"cf126"
30112,"cf108"
30116,"cf102"
30117,"cf106"
30121,"cf108"
30128,"cf108"
30129,"cf112"
30132,"cf114"
30136,"cf245"
30143,"cf111"
30148,"cf136"
30156,"cf102"
30158,"cf402"
30165,"cf117"
30197,"cf601"
30198,"cf101"
30206,"cf105"
30222,"cf111"
30227,"cf109"
30229,"cf111"
30269,"cf123"
30270,"cf123"
30275,"cf103"
30282,"cf115"
30286,"cf249"
30290,"cf245"
30303,"cf123"
30322,"cf212"
30327,"cf109"
30342,"cf126"
30343,"cf107"
30344,"cf113"
30346,"cf107"
30349,"cf126"
30350,"cf119"
30351,"cf119"
30354,"cf126"
30355,"cf107"
30356,"cf113"
30358,"cf113"
30361,"cf249"
30374,"cf111"
30378,"cf402"
30379,"cf402"
30383,"cf111"
30404,"cf132"
30414,"cf402"
30421,"cf105"
30422,"cf402"
30427,"cf402"
30429,"cf109"
30443,"cf219"
30455,"cf110"
30474,"cf123"
30477,"cf103"
30484,"cf105"
30496,"cf106"
30507,"cf105"
30508,"cf123"
30514,"cf132"
30528,"cf103"
30541,"cf108"
30543,"cf123"
30546,"cf218"
30552,"cf132"
30570,"cf604"
30578,"cf129"
30579,"cf402"
30587,"cf111"
30590,"cf111"
30599,"cf108"
30610,"cf111"
30613,"cf402"
30633,"cf101"
30637,"cf105"
30648,"cf106"
30655,"cf118"
30656,"cf121"
30658,"cf106"
30673,"cf111"
30685,"cf132"
30687,"cf111"
30692,"cf111"
30712,"cf105"
30716,"cf134"
30743,"cf101"
30747,"cf111"
30749,"cf121"
30751,"cf106"
30755,"cf112"
30756,"cf204"
30757,"cf112"
30764,"cf204"
30767,"cf214"
30768,"cf112"
30769,"cf214"
30771,"cf112"
30772,"cf106"
30773,"cf214"
30774,"cf111"
30776,"cf214"
30777,"cf214"
30779,"cf214"
30780,"cf107"
30781,"cf106"
30782,"cf121"
30783,"cf111"
30784,"cf112"
30785,"cf107"
30786,"cf112"
30787,"cf201"
30788,"cf121"
30789,"cf108"
30791,"cf112"
30792,"cf106"
30795,"cf112"
30796,"cf121"
30799,"cf201"
30800,"cf204"
30802,"cf112"
30803,"cf214"
30808,"cf108"
30811,"cf112"
30813,"cf121"
30814,"cf204"
30820,"cf107"
30822,"cf214"
30826,"cf204"
30827,"cf121"
30828,"cf106"
30829,"cf204"
30830,"cf108"
30831,"cf106"
30835,"cf201"
30836,"cf108"
30837,"cf214"
30839,"cf121"
30840,"cf108"
30847,"cf121"
30848,"cf214"
30849,"cf108"
30850,"cf112"
30851,"cf108"
30853,"cf201"
30854,"cf121"
30855,"cf121"
30856,"cf121"
30857,"cf111"
30860,"cf121"
30861,"cf121"
30864,"cf112"
30865,"cf204"
30866,"cf112"
30868,"cf111"
30869,"cf112"
30871,"cf108"
30873,"cf108"
30874,"cf108"
30875,"cf108"
30877,"cf112"
30878,"cf204"
30879,"cf204"
30881,"cf204"
30882,"cf137"
30883,"cf112"
30887,"cf108"
30891,"cf121"
30894,"cf111"
30897,"cf214"
30898,"cf201"
30903,"cf112"
30904,"cf108"
30909,"cf106"
30910,"cf121"
30912,"cf108"
30914,"cf121"
30916,"cf112"
30919,"cf121"
30924,"cf107"
30926,"cf121"
30927,"cf204"
30930,"cf107"
30931,"cf111"
30933,"cf204"
30934,"cf111"
30938,"cf204"
30944,"cf112"
30945,"cf214"
30946,"cf121"
30951,"cf108"
30952,"cf214"
30953,"cf201"
30954,"cf137"
30958,"cf204"
30959,"cf106"
30964,"cf137"
30965,"cf121"
30966,"cf107"
30971,"cf204"
30975,"cf108"
30977,"cf108"
30978,"cf108"
30981,"cf201"
30982,"cf137"
30983,"cf108"
30984,"cf108"
30985,"cf121"
30987,"cf137"
30990,"cf112"
30991,"cf112"
30992,"cf121"
30994,"cf108"
30995,"cf112"
30996,"cf204"
30997,"cf121"
30998,"cf111"
30999,"cf112"
31002,"cf112"
31009,"cf106"
31010,"cf137"
31011,"cf204"
31013,"cf121"
31014,"cf112"
31016,"cf106"
31020,"cf106"
31021,"cf107"
31022,"cf112"
31024,"cf111"
31025,"cf121"
31027,"cf214"
31028,"cf214"
31029,"cf121"
31030,"cf107"
31031,"cf106"
31034,"cf204"
31037,"cf121"
31039,"cf121"
31042,"cf121"
31044,"cf204"
31045,"cf112"
31047,"cf112"
31048,"cf112"
31053,"cf121"
31057,"cf137"
31058,"cf214"
31059,"cf106"
31061,"cf106"
31064,"cf112"
31065,"cf214"
