"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
14162,1896,"C","O","GZ","tr_3","461d",28746,"ct_9","21","CDI"
14165,1820,"C","O","PZ","tr_5","341a",36508,"ct_8","21","CDI"
14169,685,"C","O","QB","tr_3","526a",4475,"ct_8","21","CDI"
14173,1774,"C","O","MA","tr_3","543b",15202,"ct_9","21","CDI"
14194,1764,"C","O","CA","tr_6","625f",17437,"ct_9","21","CDI"
14211,1539,"C","O","IZ","tr_5","435a",17851,"ct_8","21","CDI"
14215,1734,"C","O","MA","tr_1","543b",30766,"ct_9","21","CDI"
14218,1636,"C","O","CH","tr_3","625c",17783,"ct_9","21","CDI"
14233,1939,"C","O","QA","tr_6","433a",27357,"ct_3","21","CDI"
14290,1820,"C","O","PZ","tr_5","422b",31418,"ct_8","21","CDI"
14297,1006,"P","O","QB","tr_3","543h",9918,"ct_8","21","CDI"
14299,3000,"N","O","QB","tr_0","563a",10922,"ct_7","21","CDI"
14308,753,"C","O","IZ","tr_1","561b",9132,"ct_9","21","CDI"
14318,1820,"C","O","MA","tr_6","388c",52015,"ct_9","21","CDI"
14324,464,"C","O","HZ","tr_5","534a",5678,"ct_9","71","CDI"
14326,1722,"C","O","QA","tr_6","433a",26148,"ct_8","21","CDI"
14330,556,"C","O","CA","tr_1","625d",4563,"ct_9","21","CDI"
14336,1820,"C","O","PZ","tr_5","422b",25038,"ct_8","21","CDI"
14341,1055,"C","O","IZ","tr_2","561c",11147,"ct_9","21","CDI"
14348,2087,"C","O","MB","tr_6","479a",38768,"ct_5","21","CDI"
14354,1820,"C","O","EZ","tr_3","543b",30317,"ct_9","21","CDI"
14355,1820,"C","O","FZ","tr_5","382c",39420,"ct_9","21","CDI"
14366,1720,"C","O","GZ","tr_2","551a",15413,"ct_9","21","CDI"
14376,1582,"C","O","FZ","tr_3","481a",22278,"ct_9","21","CDI"
14382,1763,"C","O","HZ","tr_3","466c",22019,"ct_9","21","CDI"
14383,685,"C","O","QA","tr_6","526c",14831,"ct_3","21","AUT"
14387,1827,"C","O","GZ","tr_1","433d",21798,"ct_9","21","CDI"
14393,1456,"P","O","QA","tr_6","431c",25315,"ct_3","21","CDI"
14409,416,"P","O","GZ","tr_1","543f",4519,"ct_9","21","CDI"
14413,1544,"P","O","GZ","tr_2","552a",21133,"ct_9","39","CDI"
14418,1506,"C","O","MC","tr_1","461b",19713,"ct_9","21","CDI"
14419,1750,"C","O","CJ","tr_5","622e",24047,"ct_9","21","CDI"
14437,1692,"C","O","QA","tr_1","433a",31659,"ct_6","21","CDI"
14438,1925,"C","O","MC","tr_0","477d",19782,"ct_9","21","CDI"
14444,1820,"C","O","OZ","tr_5","332b",38417,"ct_4","21","CDI"
14445,1509,"C","O","GZ","tr_2","433d",18332,"ct_6","21","CDI"
14451,1774,"C","O","FZ","tr_1","681a",18685,"ct_9","21","CDI"
14455,738,"C","O","MB","tr_5","542a",8496,"ct_9","21","CDI"
14464,920,"C","O","GZ","tr_2","555a",12551,"ct_9","21","CDI"
14472,1463,"C","O","QB","tr_4","526a",17042,"ct_9","21","CDI"
14482,2069,"C","O","GZ","tr_5","462d",26860,"ct_9","21","CDI"
14483,1522,"C","O","CH","tr_4","623d",18595,"ct_9","71","CDI"
14486,1165,"P","O","OZ","tr_4","621f",10060,"ct_2","21","CDD"
14495,1820,"C","O","GZ","tr_2","641a",22347,"ct_9","21","CDI"
14501,1456,"P","O","QB","tr_4","525d",12418,"ct_8","21","CDI"
14519,1771,"C","O","CK","tr_6","384a",51900,"ct_9","67","CDI"
14520,350,"C","O","HZ","tr_3","676b",3210,"ct_9","71","TOA"
14523,440,"C","O","KZ","tr_3","467a",15745,"ct_9","21","CDI"
14547,876,"C","O","FZ","tr_1","472c",9891,"ct_9","21","CDI"
14551,1465,"P","O","GZ","tr_3","552a",12343,"ct_9","21","CDI"
14554,1744,"C","O","GZ","tr_1","463d",62550,"ct_9","21","CDI"
14555,1719,"C","O","CM","tr_2","628a",22705,"ct_9","25","CDI"
14560,1044,"C","O","GZ","tr_1","643a",11654,"ct_9","21","CDI"
14573,1052,"P","O","CM","tr_5","543f",17945,"ct_9","21","CDI"
14575,906,"C","O","CE","tr_4","477b",44947,"ct_9","21","CDI"
14578,1850,"C","O","QA","tr_6","431f",28121,"ct_8","21","CDI"
14582,1343,"C","O","NZ","tr_6","534a",13521,"ct_9","21","CDI"
14583,278,"C","A","CA","tr_1","683a",871,"ct_9","21","APP"
14594,1779,"C","O","CA","tr_4","676c",20464,"ct_9","21","CDI"
14595,1090,"P","O","QB","tr_6","563b",11412,"ct_8","21","CDI"
14601,945,"P","O","CH","tr_6","543f",14448,"ct_9","21","CDI"
14603,1740,"C","O","GZ","tr_4","385c",57603,"ct_9","83","CDI"
14604,1639,"C","O","QB","tr_1","434a",35101,"ct_8","21","CDI"
14608,1362,"C","O","QA","tr_6","523d",13563,"ct_3","21","CDD"
14611,3000,"N","O","QB","tr_1","563a",16452,"ct_7","21","CDI"
14615,1820,"C","O","PZ","tr_5","341a",33804,"ct_8","39","CDI"
14620,1822,"C","O","KZ","tr_1","467a",23639,"ct_9","21","CDI"
14623,1467,"C","O","IZ","tr_3","468a",17635,"ct_9","21","CDI"
14649,1813,"C","O","CC","tr_2","627d",31045,"ct_9","71","CDI"
14663,1771,"P","O","PZ","tr_1","435b",14339,"ct_8","21","CDI"
14665,892,"C","O","MA","tr_4","477a",8414,"ct_9","78","CDI"
14669,174,"N","O","NZ","tr_1","676c",1692,"ct_9","21","TTP"
14672,2028,"P","O","MA","tr_4","543e",43226,"ct_9","21","CDI"
14680,1456,"P","O","QB","tr_4","525d",13645,"ct_8","21","CDI"
14683,1673,"C","O","FZ","tr_2","382c",48269,"ct_9","21","CDI"
14691,1905,"C","O","KZ","tr_1","467a",29592,"ct_9","21","CDI"
14703,1743,"C","O","FZ","tr_1","671c",22852,"ct_9","39","CDI"
14705,1820,"C","O","GZ","tr_1","556a",18565,"ct_9","21","CDI"
14709,1705,"C","O","QB","tr_4","525d",17374,"ct_8","21","CDI"
14710,1647,"C","O","IZ","tr_5","435b",21731,"ct_8","21","CDI"
14717,1911,"C","O","JC","tr_5","478c",29310,"ct_9","21","CDI"
14723,1459,"P","O","QA","tr_1","526b",14854,"ct_6","21","CDI"
14735,1820,"C","O","FZ","tr_2","641a",24057,"ct_9","21","CDI"
14740,1862,"C","O","CE","tr_5","476b",29117,"ct_9","21","CDI"
14741,2064,"C","O","CM","tr_2","477b",23040,"ct_9","21","CDI"
14742,1820,"C","O","PZ","tr_5","341a",33707,"ct_8","71","CDI"
14748,1810,"C","O","NZ","tr_6","684a",15511,"ct_8","21","CDI"
14749,1690,"C","O","FZ","tr_3","472a",22228,"ct_9","21","CDI"
14755,764,"P","O","GZ","tr_0","634d",6668,"ct_9","21","CDD"
14759,1200,"C","O","CC","tr_6","627f",38099,"ct_9","21","CDI"
14766,505,"P","O","QB","tr_4","344b",23427,"ct_8","21","CDI"
14769,704,"C","O","OZ","tr_6","621f",6278,"ct_2","21","CDD"
14771,1682,"C","O","GZ","tr_2","463e",25825,"ct_9","21","CDI"
14780,1685,"C","O","GZ","tr_1","554d",20346,"ct_9","83","CDI"
14782,1750,"C","O","HZ","tr_3","676a",17167,"ct_9","21","CDI"
14786,1267,"C","O","KZ","tr_4","467c",15971,"ct_9","21","CDD"
14788,1672,"C","O","FZ","tr_5","627d",18828,"ct_9","21","CDI"
14791,266,"C","O","CF","tr_6","344d",11199,"ct_9","21","CDI"
14795,1827,"C","O","JC","tr_5","388c",23504,"ct_9","21","CDI"
14796,1730,"C","O","QA","tr_5","542a",22461,"ct_9","21","CDI"
14797,1647,"C","O","IZ","tr_5","435b",21468,"ct_8","21","CDI"
14799,1820,"C","O","PZ","tr_4","341a",29689,"ct_8","21","CDI"
14801,1820,"C","O","PZ","tr_1","421b",21554,"ct_2","21","AUT"
14807,1611,"C","O","QA","tr_1","526b",16141,"ct_6","21","CDI"
14809,1533,"C","O","QB","tr_4","431a",32584,"ct_8","21","CDI"
14810,1820,"C","O","JC","tr_3","388a",31083,"ct_9","21","CDI"
14812,1748,"C","O","CC","tr_3","674a",20970,"ct_9","10","CDI"
14820,1820,"C","O","CF","tr_6","628g",34178,"ct_9","21","CDI"
14822,1510,"C","O","RZ","tr_3","424a",23413,"ct_9","21","CDI"
14826,1253,"C","O","QB","tr_3","526c",6159,"ct_9","21","CDI"
14827,811,"C","O","PZ","tr_5","676e",10835,"ct_9","21","CDI"
14829,352,"N","O","QB","tr_0","563a",1014,"ct_7","21","CDI"
14833,1267,"P","O","QA","tr_5","526a",15463,"ct_9","21","CDI"
14834,1820,"C","O","SZ","tr_1","373d",35710,"ct_8","21","CDI"
14840,772,"C","O","NZ","tr_1","676e",9522,"ct_9","21","TTP"
14847,962,"P","O","IZ","tr_2","561d",8747,"ct_9","21","CDI"
14849,910,"P","O","HZ","tr_6","451a",11925,"ct_9","21","CDI"
14852,1428,"C","O","CB","tr_2","487b",19747,"ct_9","39","CDI"
14856,541,"C","O","NZ","tr_0","463d",11821,"ct_9","21","CDI"
14859,1771,"C","O","JC","tr_1","376c",38771,"ct_9","21","CDI"
14863,729,"C","A","GZ","tr_1","683a",3132,"ct_9","21","APP"
14868,1324,"C","O","OZ","tr_6","524c",12604,"ct_2","34","CDD"
14876,1617,"C","O","NZ","tr_3","375b",28079,"ct_8","21","CDI"
14877,435,"N","O","GZ","tr_3","463e",3784,"ct_9","21","AUT"
14883,1785,"C","O","CA","tr_1","554a",15575,"ct_9","21","CDI"
14889,929,"C","O","MA","tr_4","479b",10545,"ct_9","22","CDI"
14891,1827,"C","O","EZ","tr_2","641a",25343,"ct_9","22","CDI"
14895,1820,"C","O","PZ","tr_3","341a",48764,"ct_8","22","CDI"
14897,1291,"P","O","GZ","tr_4","462b",4920,"ct_9","22","CDI"
14903,1820,"C","O","BZ","tr_1","621g",20011,"ct_9","29","CDI"
14906,1370,"P","O","QB","tr_4","563b",16489,"ct_2","22","AUT"
14907,1758,"C","O","FZ","tr_3","621c",27981,"ct_9","22","CDI"
14911,1278,"P","O","QA","tr_5","525d",12166,"ct_9","22","CDI"
14912,2040,"C","O","GZ","tr_1","636b",20901,"ct_9","22","CDI"
14920,1820,"C","O","KZ","tr_6","376d",68759,"ct_9","22","CDI"
14922,1264,"C","O","NZ","tr_3","691c",11965,"ct_8","22","TOA"
14924,1838,"C","O","CG","tr_6","674a",23922,"ct_9","22","CDI"
14935,241,"C","O","KZ","tr_6","543h",2144,"ct_9","22","CDD"
14945,1409,"C","O","QB","tr_5","525d",15676,"ct_8","22","CDI"
14980,463,"C","O","NZ","tr_1","625d",5383,"ct_9","35","TTP"
14995,1664,"C","O","GZ","tr_1","433d",20790,"ct_9","22","CDI"
15001,1820,"C","O","JA","tr_4","478a",28827,"ct_9","22","CDI"
15013,1680,"C","O","FZ","tr_3","632a",28935,"ct_9","22","CDI"
15017,2200,"C","O","HZ","tr_5","641a",32206,"ct_9","35","CDI"
15020,1395,"P","O","QB","tr_3","526d",17230,"ct_8","22","CDI"
15022,1834,"C","O","HZ","tr_6","389a",50399,"ct_9","92","CDI"
15038,1116,"P","O","SZ","tr_1","564b",11979,"ct_8","35","CDI"
15055,1659,"C","O","MC","tr_1","375a",25354,"ct_9","22","CDI"
15058,1676,"C","O","MA","tr_6","461d",21132,"ct_8","22","CDI"
15072,463,"C","O","MA","tr_0","542a",8588,"ct_9","22","CDI"
15075,1580,"C","O","CC","tr_1","632e",16944,"ct_9","22","CDI"
15085,1771,"C","O","CA","tr_6","477b",28365,"ct_9","22","CDI"
15088,1820,"C","O","PZ","tr_5","422e",14294,"ct_8","22","CDI"
15096,1671,"C","O","GZ","tr_1","554b",32518,"ct_9","22","CDI"
15099,1583,"C","O","FZ","tr_3","621a",38650,"ct_9","35","CDI"
15102,1235,"C","O","SZ","tr_1","562a",13493,"ct_6","22","CDI"
15103,1905,"C","O","HZ","tr_5","653a",29062,"ct_9","22","CDI"
15105,1899,"C","O","PZ","tr_4","341a",49974,"ct_8","22","CDI"
15107,1647,"C","O","CC","tr_4","675c",20818,"ct_9","22","CDI"
15110,1856,"C","O","QA","tr_6","461e",29536,"ct_8","35","CDI"
15112,1418,"C","O","PZ","tr_1","423a",12500,"ct_6","22","CDI"
15146,1196,"C","O","GZ","tr_3","463e",15375,"ct_9","22","CDI"
15152,1794,"C","O","MA","tr_1","461b",18126,"ct_6","35","CDI"
15159,1667,"P","O","JC","tr_5","388c",43646,"ct_9","56","CDI"
15165,1669,"C","O","CA","tr_5","674b",14484,"ct_9","22","CDI"
15168,1820,"C","O","CM","tr_6","388e",42362,"ct_9","22","CDI"
15170,1453,"P","O","OZ","tr_6","523c",16422,"ct_2","22","AUT"
15172,1705,"C","O","CK","tr_5","373c",30931,"ct_9","35","CDI"
15177,307,"C","O","NZ","tr_1","676a",2960,"ct_9","56","TTP"
15179,1605,"C","O","QA","tr_1","526b",21878,"ct_9","22","CDI"
15180,2132,"N","O","QB","tr_1","563a",7540,"ct_7","22","CDI"
15191,1748,"C","O","MA","tr_6","463c",45212,"ct_9","92","CDI"
15195,1297,"P","O","GZ","tr_2","551a",15541,"ct_9","22","CDI"
15198,2070,"C","O","HZ","tr_6","641a",22369,"ct_9","22","CDI"
15199,1116,"C","O","CJ","tr_6","486c",83436,"ct_9","91","CDI"
15204,1445,"C","O","CA","tr_4","625b",14690,"ct_9","22","CDI"
15206,1043,"C","O","MA","tr_6","474c",14622,"ct_9","44","CDI"
15218,1125,"N","O","NZ","tr_1","553b",10168,"ct_9","22","TTP"
15219,759,"C","O","SZ","tr_1","543f",7528,"ct_9","56","CDI"
15235,1836,"C","O","QA","tr_5","431b",27885,"ct_8","22","CDI"
15237,1778,"C","O","MA","tr_2","543g",26011,"ct_9","22","CDI"
15238,1819,"C","O","QA","tr_6","431f",23285,"ct_3","22","CDD"
15239,1536,"P","O","QB","tr_3","563b",13460,"ct_8","22","CDI"
15247,1574,"C","O","FZ","tr_2","632g",17719,"ct_9","22","CDI"
15251,1820,"C","O","PZ","tr_5","341a",38024,"ct_8","22","CDI"
15252,1820,"C","O","OZ","tr_6","434d",34340,"ct_2","22","AUT"
15285,631,"C","A","FZ","tr_5","621d",3916,"ct_9","22","APP"
15287,1715,"C","O","GZ","tr_2","556a",25927,"ct_9","22","CDI"
15289,1609,"C","O","CG","tr_3","674a",15032,"ct_9","35","CDI"
15293,2070,"C","O","HZ","tr_6","641a",23240,"ct_9","22","CDI"
15294,930,"C","O","CA","tr_5","676c",8024,"ct_9","22","CDI"
15297,409,"C","O","FZ","tr_0","553c",9033,"ct_9","38","CDI"
15303,2065,"C","O","HZ","tr_4","641a",22554,"ct_9","44","CDI"
15313,607,"P","O","FZ","tr_1","632g",5239,"ct_9","22","CDI"
15316,3000,"N","O","QB","tr_1","563a",15850,"ct_7","22","CDI"
15324,1820,"C","O","FZ","tr_3","632c",23228,"ct_9","22","CDI"
15328,304,"C","O","CH","tr_2","674d",1665,"ct_9","22","CDI"
15329,1527,"C","O","GZ","tr_1","676a",13176,"ct_9","22","CDI"
15340,2200,"C","O","QA","tr_2","526e",21125,"ct_9","22","CDI"
15343,1782,"C","O","GZ","tr_1","433b",26785,"ct_8","22","CDI"
15344,1729,"C","O","OZ","tr_1","451g",31241,"ct_2","22","CDI"
15346,1301,"C","O","FZ","tr_0","463e",10196,"ct_9","22","CDI"
15348,1823,"C","O","HZ","tr_4","333c",43517,"ct_9","35","CDI"
15362,520,"P","O","QA","tr_1","543h",7128,"ct_6","22","CDI"
15369,473,"P","O","HZ","tr_5","641b",4683,"ct_9","44","CDI"
15372,1299,"C","O","GZ","tr_4","625a",16817,"ct_9","22","CDI"
15374,1722,"C","O","FZ","tr_2","633a",27463,"ct_9","22","CDI"
15380,1701,"C","O","FZ","tr_3","621c",24765,"ct_9","22","CDI"
15385,872,"C","O","IZ","tr_1","435b",9465,"ct_8","73","TOA"
15388,1900,"P","O","QB","tr_3","434b",31379,"ct_8","22","CDI"
15394,638,"P","O","QB","tr_5","621f",7914,"ct_2","22","AUT"
15396,1785,"C","O","QA","tr_6","431d",27303,"ct_8","22","CDI"
15402,1815,"C","O","HZ","tr_5","451a",18515,"ct_9","22","CDI"
15403,1806,"C","O","FZ","tr_3","472c",46194,"ct_9","22","CDI"
15407,1661,"C","O","QB","tr_4","632k",17032,"ct_8","22","CDI"
15413,710,"P","O","SZ","tr_0","434b",8920,"ct_8","29","CDD"
15415,1565,"C","O","KZ","tr_5","467b",27024,"ct_9","22","CDI"
15424,1774,"C","O","MC","tr_1","311e",41077,"ct_6","22","CDI"
15431,905,"C","O","IZ","tr_2","561c",6373,"ct_9","22","CDI"
15432,1820,"C","O","QB","tr_3","525d",23365,"ct_8","22","CDI"
15440,1788,"C","O","CA","tr_5","625a",27391,"ct_9","29","CDI"
15459,1680,"C","O","GZ","tr_4","676c",16253,"ct_9","22","CDI"
15461,1820,"C","O","KZ","tr_6","467a",20850,"ct_9","22","CDI"
15463,1729,"P","O","QB","tr_4","525d",19807,"ct_8","22","CDI"
15465,1028,"C","O","OZ","tr_3","524b",18841,"ct_1","52","CDD"
15475,1213,"C","A","IZ","tr_1","561b",7881,"ct_9","22","APP"
15476,1708,"C","O","CA","tr_6","674c",15597,"ct_9","22","CDI"
15484,1794,"C","O","HZ","tr_5","676a",20053,"ct_9","22","CDI"
15486,2053,"C","O","QA","tr_2","526e",19618,"ct_9","22","CDI"
15516,1449,"C","O","SZ","tr_1","562b",13732,"ct_6","29","CDI"
15517,1261,"P","O","QB","tr_5","676e",6541,"ct_8","22","AUT"
15519,1631,"C","O","FZ","tr_4","372e",30923,"ct_9","22","CDI"
15522,1771,"C","O","CA","tr_5","674b",17281,"ct_9","22","CDI"
15529,1281,"C","O","CK","tr_6","653a",15077,"ct_9","35","CDI"
15533,2172,"C","O","QA","tr_1","526e",24656,"ct_9","22","CDI"
15539,1871,"C","O","CI","tr_6","383a",32761,"ct_9","35","CDI"
15546,1404,"C","O","FZ","tr_1","681b",15629,"ct_9","22","CDD"
15551,555,"P","O","QB","tr_6","526a",8962,"ct_8","22","CDI"
15552,1820,"C","O","QA","tr_3","431f",34978,"ct_3","56","CDI"
15566,1851,"C","O","NZ","tr_6","534a",18440,"ct_9","56","CDI"
15571,536,"P","O","QB","tr_3","563b",4619,"ct_8","22","CDD"
15572,1188,"C","O","CH","tr_4","673a",15866,"ct_9","22","CDI"
15579,725,"P","O","HZ","tr_4","643a",8028,"ct_9","22","CDI"
15581,1771,"C","O","CA","tr_5","674b",16097,"ct_9","22","CDI"
15582,1052,"C","O","CL","tr_3","674a",6326,"ct_9","56","CDD"
15584,1997,"C","O","GZ","tr_3","652a",23990,"ct_9","22","CDI"
15586,1820,"C","O","MA","tr_3","461d",14015,"ct_9","22","CDI"
15590,1680,"C","O","GZ","tr_3","374d",46355,"ct_9","56","CDI"
15595,2024,"C","O","CM","tr_3","477c",31085,"ct_9","35","CDI"
15597,1415,"C","O","QB","tr_2","434d",17531,"ct_8","22","CDI"
15606,548,"C","O","NZ","tr_1","676e",6743,"ct_9","22","TTP"
15615,1274,"P","O","SZ","tr_2","434d",16452,"ct_8","22","CDI"
15620,1752,"P","O","PZ","tr_2","525a",16956,"ct_8","22","CDI"
15641,1737,"C","O","GZ","tr_1","633b",16925,"ct_9","22","CDI"
15642,1824,"C","O","QA","tr_2","525d",22386,"ct_3","22","AUT"
15661,1374,"C","O","RZ","tr_2","375b",45968,"ct_8","22","CDI"
15662,1572,"C","O","CM","tr_3","675b",15236,"ct_9","22","CDI"
15666,3000,"N","O","QB","tr_1","563a",14893,"ct_7","22","CDI"
15667,1645,"C","O","RZ","tr_2","375b",34221,"ct_8","22","CDI"
15672,1603,"C","O","JB","tr_4","478d",21974,"ct_9","22","CDI"
15680,1269,"C","O","NZ","tr_3","431d",33669,"ct_9","35","CDI"
15683,789,"P","O","QB","tr_3","563b",6994,"ct_8","22","CDI"
15688,1778,"C","O","GZ","tr_5","471a",34964,"ct_9","22","CDI"
15695,1820,"C","O","KZ","tr_6","376c",39827,"ct_9","22","CDI"
15700,1302,"P","O","QB","tr_4","526d",16757,"ct_8","22","CDI"
15705,1739,"C","O","GZ","tr_3","462e",19782,"ct_9","35","CDI"
15723,2044,"C","O","OZ","tr_6","462e",25130,"ct_8","22","CDI"
15725,3000,"N","O","QB","tr_1","563a",20758,"ct_7","22","CDI"
15760,1771,"C","O","CA","tr_5","674b",22638,"ct_9","22","CDI"
15774,1989,"C","O","NZ","tr_0","534a",19650,"ct_9","29","CDI"
15780,1807,"C","O","GZ","tr_1","551a",21413,"ct_9","22","CDI"
15788,1698,"C","O","NZ","tr_2","534a",18458,"ct_9","22","CDI"
15789,1770,"C","O","FZ","tr_5","621b",22570,"ct_9","22","CDI"
15793,1820,"C","O","QA","tr_6","526d",21256,"ct_3","22","CDD"
15809,1533,"C","O","NZ","tr_6","542b",13077,"ct_9","63","CDI"
15812,1456,"C","O","JC","tr_6","478c",25810,"ct_9","92","CDI"
15820,1768,"C","O","SZ","tr_1","461c",18525,"ct_6","36","CDI"
15825,1970,"C","O","QB","tr_4","526a",17412,"ct_8","23","CDI"
15835,1798,"C","O","FZ","tr_1","632a",23837,"ct_9","23","CDI"
15836,1398,"C","O","IZ","tr_1","468a",30266,"ct_8","23","CDI"
15867,304,"C","O","EZ","tr_1","684b",3134,"ct_8","23","CDD"
15868,1250,"N","O","QB","tr_1","563b",11164,"ct_7","23","CDI"
15891,290,"N","O","QB","tr_1","563b",2721,"ct_7","23","CDI"
15894,1512,"C","O","GZ","tr_4","371a",36360,"ct_9","59","CDI"
15902,1820,"C","O","OZ","tr_5","373b",54706,"ct_1","87","CDI"
15909,1054,"N","O","QB","tr_1","563b",9410,"ct_7","23","CDI"
15911,1820,"C","O","QA","tr_6","477a",31320,"ct_8","23","CDI"
15931,275,"N","O","QB","tr_1","563b",2081,"ct_7","23","CDI"
15939,1737,"C","O","FZ","tr_1","542a",21972,"ct_9","23","CDI"
15944,1456,"P","O","OZ","tr_3","471a",27496,"ct_1","23","AUT"
15966,1616,"C","O","MA","tr_1","486d",21876,"ct_9","23","CDI"
15968,813,"P","O","PZ","tr_1","423a",9635,"ct_6","23","CDI"
15982,1708,"C","O","EZ","tr_3","628g",19950,"ct_9","24","CDI"
15983,1486,"P","O","CA","tr_1","554a",10631,"ct_9","24","CDI"
15984,1820,"C","O","KZ","tr_2","376d",41652,"ct_9","24","CDI"
15986,1820,"C","O","PZ","tr_5","341a",34845,"ct_8","24","CDI"
16004,1689,"C","O","QB","tr_3","526d",16045,"ct_9","24","CDI"
16008,2032,"C","O","DZ","tr_5","485a",42555,"ct_9","24","CDI"
16015,1456,"P","O","PZ","tr_3","422c",21352,"ct_8","24","CDI"
16019,771,"P","O","GZ","tr_1","553c",7045,"ct_9","24","CDI"
16020,2081,"C","O","QA","tr_3","526e",21396,"ct_9","24","CDI"
16026,1820,"C","O","KZ","tr_1","467a",31761,"ct_9","24","CDI"
16043,1911,"C","O","GZ","tr_4","461d",20970,"ct_9","24","CDI"
16049,1638,"P","O","EZ","tr_5","433a",24763,"ct_2","24","AUT"
16083,1858,"C","O","CB","tr_3","635a",29083,"ct_9","24","CDI"
16087,2111,"C","O","GZ","tr_1","433b",24268,"ct_9","24","CDI"
16090,1771,"C","O","RZ","tr_1","381b",28802,"ct_8","24","CDI"
16098,1092,"C","A","IZ","tr_1","561d",8597,"ct_9","24","APP"
16101,2200,"C","O","HZ","tr_6","634c",47757,"ct_9","24","CDI"
16103,1822,"P","O","NZ","tr_2","534a",15010,"ct_9","24","CDI"
16107,1982,"C","O","QA","tr_2","526e",19625,"ct_9","33","CDI"
16109,1840,"C","O","CG","tr_4","626b",22926,"ct_9","33","CDI"
16113,1834,"C","O","QB","tr_4","563b",16051,"ct_2","24","AUT"
16127,1250,"C","O","MA","tr_4","387a",49668,"ct_9","78","CDI"
16128,1305,"N","O","TZ","tr_1","563c",11126,"ct_7","24","CDI"
16133,1399,"P","O","QA","tr_6","526d",14488,"ct_8","24","CDI"
16137,1716,"P","O","QB","tr_4","563b",14501,"ct_2","24","CDI"
16142,1820,"C","O","PZ","tr_3","423b",24124,"ct_8","24","CDI"
16149,1820,"C","O","GZ","tr_2","461b",36290,"ct_9","24","CDI"
16155,1950,"C","O","MA","tr_1","461b",20583,"ct_9","24","CDI"
16161,1650,"C","O","QB","tr_4","526d",18295,"ct_8","24","CDI"
16165,440,"P","X","PZ","tr_2","525a",3193,"ct_8","24","AUT"
16170,3000,"N","O","QB","tr_1","563a",18572,"ct_7","24","CDI"
16181,1820,"C","O","QB","tr_5","525d",19968,"ct_3","24","CDI"
16183,1199,"C","O","CC","tr_6","651a",16162,"ct_9","24","CDI"
16194,1606,"C","O","CM","tr_4","476b",38860,"ct_9","24","CDI"
16198,1434,"C","O","FZ","tr_1","671c",19281,"ct_9","24","CDI"
16206,1820,"C","O","MA","tr_2","461d",48739,"ct_9","24","CDI"
16214,1517,"C","O","PZ","tr_2","421b",20368,"ct_2","24","AUT"
16225,1820,"C","O","QA","tr_6","523d",18811,"ct_3","24","AUT"
16229,1820,"C","O","GZ","tr_2","461b",36950,"ct_9","24","CDI"
16239,1214,"C","O","FZ","tr_2","681a",11282,"ct_9","24","CDD"
16253,1820,"C","O","QA","tr_6","526a",19033,"ct_3","24","CDI"
16256,1516,"C","O","GZ","tr_1","634c",10150,"ct_9","24","CDI"
16273,1591,"C","O","OZ","tr_6","545d",27164,"ct_8","24","CDI"
16277,1718,"C","O","NZ","tr_1","676e",16916,"ct_9","33","TTP"
16286,1750,"P","O","CH","tr_3","623a",21084,"ct_9","24","CDI"
16288,2034,"C","O","QA","tr_3","526e",18508,"ct_9","24","CDI"
16300,280,"C","O","HZ","tr_6","546d",17393,"ct_9","93","CDI"
16302,1820,"C","O","HZ","tr_6","333c",23442,"ct_9","24","CDI"
16313,1495,"C","O","MA","tr_1","542a",19871,"ct_9","24","CDI"
16330,1442,"C","O","MA","tr_3","461c",17188,"ct_9","24","CDI"
16334,1820,"C","O","QB","tr_5","461d",22716,"ct_8","24","CDI"
16347,1830,"C","O","OZ","tr_5","545d",24732,"ct_8","16","CDI"
16348,1803,"C","O","GZ","tr_4","487b",24172,"ct_9","24","CDI"
16352,1638,"P","O","OZ","tr_3","431f",22649,"ct_8","24","CDI"
16356,1982,"C","O","QA","tr_2","526e",18116,"ct_9","33","CDI"
16379,1938,"C","O","GZ","tr_1","682a",17644,"ct_9","24","CDI"
16386,1514,"C","O","IZ","tr_3","525d",15822,"ct_9","24","CDI"
16387,1757,"C","O","HZ","tr_1","546c",27199,"ct_9","24","CDI"
16392,1170,"P","O","CA","tr_2","554a",11541,"ct_9","24","CDI"
16410,1940,"C","O","GZ","tr_5","636a",21085,"ct_9","24","CDI"
16425,551,"N","O","IZ","tr_1","561c",4238,"ct_9","24","CDI"
16429,1560,"P","O","QA","tr_6","461e",20188,"ct_8","24","CDI"
16440,1426,"C","O","QA","tr_6","525d",14394,"ct_8","24","CDI"
16443,1477,"C","O","NZ","tr_0","542a",17770,"ct_9","24","CDI"
16446,1821,"C","O","QA","tr_0","525d",16807,"ct_9","24","CDI"
16459,2028,"C","O","CA","tr_1","674b",26266,"ct_9","24","CDI"
16476,1298,"P","O","GZ","tr_0","554e",11761,"ct_9","24","CDI"
16484,1669,"C","O","JA","tr_3","352a",47520,"ct_9","24","CDI"
16485,1613,"P","O","GZ","tr_1","433d",17783,"ct_9","24","CDI"
16488,1806,"C","O","CA","tr_6","674b",20952,"ct_9","24","CDI"
