"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
2608,"TACT1.1","Male","05017","csp_6_8",27,FALSE,"DIP1","FM4_2"
2609,"TACT1.2","Female","05017","csp_5_5",30,FALSE,"DIP1_2","FM4_2"
2610,"TACT2.2","Female","05017","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
2613,"TACT2.1","Male","05022","csp_7_1",95,FALSE,"DIP1_1","FM4_1"
2614,"TACT2.2","Female","05022","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
2618,"TACT2.1","Male","05023","csp_7_8",62,FALSE,"DIP1_1","FM4_4"
2620,"TACT2.1","Female","05023","csp_7_5",96,FALSE,"DIP1_1","FM1_2"
2621,"TACT1.1","Female","05023","csp_5_6",57,FALSE,"DIP1_5","FM4_1"
2622,"TACT2.1","Male","05023","csp_7_2",82,FALSE,"DIP1_3","FM3_1"
2625,"TACT1.1","Male","05023","csp_5_2",40,FALSE,"DIP2","FM1_1"
2626,"TACT2.1","Female","05023","csp_7_1",81,FALSE,"DIP1_1","FM1_2"
2629,"TACT2.1","Female","05023","csp_7_1",84,FALSE,"DIP1_1","FM1_2"
2631,"TACT1.1","Male","05023","csp_3_4",47,FALSE,"DIP1_7","FM4_1"
2632,"TACT2.1","Male","05023","csp_7_4",76,FALSE,"DIP1_4","FM4_4"
2633,"TACT2.1","Male","05023","csp_7_2",90,FALSE,"DIP1_1","FM1_1"
2635,"TACT2.2","Female","05029","csp_8_4",16,TRUE,"DIP1_2","FM3_2"
2637,"TACT1.1","Male","05035","csp_6_2",74,FALSE,"DIP1_3","FM4_2"
2640,"TACT1.2","Female","05039","csp_5_6",39,FALSE,"DIP1_3","FM3_2"
2641,"TACT1.1","Female","05040","csp_5_5",37,FALSE,"DIP1_5","FM4_1"
2643,"TACT1.1","Male","05045","csp_4_3",48,FALSE,"DIP1_7","FM4_1"
2644,"TACT2.5","Male","05046","csp_8_5",60,FALSE,"DIP1_3","FM4_4"
2645,"TACT1.1","Male","05046","csp_6_3",55,FALSE,"DIP1_3","FM3_1"
2647,"TACT1.1","Female","05046","csp_5_4",45,FALSE,"DIP1_5","FM4_1"
2653,"TACT1.2","Female","05049","csp_4_6",45,FALSE,"DIP1_5","FM4_2"
2655,"TACT1.1","Male","05053","csp_6_4",57,FALSE,"DIP1_3","FM4_1"
2656,"TACT1.1","Male","05055","csp_2_1",56,FALSE,"DIP3","FM4_1"
2658,"TACT1.1","Female","05058","csp_3_7",39,FALSE,"DIP1_6","FM4_1"
2660,"TACT1.1","Male","05059","csp_3_4",61,FALSE,"DIP1_7","FM4_2"
2662,"TACT1.1","Male","05060","csp_6_2",55,FALSE,"DIP1_3","FM4_1"
2663,"TACT1.1","Male","05061","csp_4_7",24,FALSE,"DIP1_5","FM4_2"
2664,"TACT1.1","Male","05061","csp_6_8",47,FALSE,"DIP2","FM4_2"
2665,"TACT1.1","Female","05061","csp_6_5",46,FALSE,"DIP1_6","FM3_2"
2667,"TACT1.1","Male","05061","csp_6_4",58,FALSE,"DIP3","FM4_1"
2668,"TACT1.1","Male","05061","csp_5_2",53,FALSE,"DIP2","FM4_1"
2671,"TACT2.2","Female","05061","csp_8_5",16,TRUE,"DIP3","FM4_4"
2674,"TACT2.2","Male","05061","csp_8_4",18,TRUE,"DIP1_4","FM1_1"
2677,"TACT1.1","Female","05061","csp_5_4",42,FALSE,"DIP1_6","FM4_1"
2682,"TACT1.1","Female","05061","csp_5_2",57,FALSE,"DIP1_2","FM4_1"
2683,"TACT1.1","Female","05061","csp_5_4",30,FALSE,"DIP1_6","FM1_2"
2684,"TACT1.2","Male","05061","csp_6_4",42,FALSE,"DIP1_1","FM3_1"
2685,"TACT1.1","Male","05061","csp_6_4",38,FALSE,"DIP1_3","FM4_2"
2686,"TACT2.1","Female","05061","csp_7_7",70,FALSE,"DIP1_2","FM4_4"
2688,"TACT1.1","Female","05061","csp_3_4",56,FALSE,"DIP1_7","FM1_2"
2689,"TACT1.1","Female","05061","csp_3_7",54,FALSE,"DIP1_5","FM1_2"
2690,"TACT2.1","Male","05061","csp_7_7",66,FALSE,"DIP1_5","FM4_4"
2691,"TACT1.1","Female","05061","csp_5_5",37,FALSE,"DIP1_5","FM4_1"
2693,"TACT2.1","Female","05061","csp_7_5",91,FALSE,"DIP1_1","FM4_4"
2694,"TACT2.4","Female","05061","csp_8_6",64,FALSE,"DIP3","FM3_2"
2695,"TACT2.1","Male","05061","csp_7_8",95,FALSE,"DIP2","FM1_1"
2696,"TACT1.1","Male","05061","csp_6_2",40,FALSE,"DIP3","FM4_2"
2697,"TACT2.1","Female","05061","csp_7_7",91,FALSE,"DIP3","FM4_1"
2698,"TACT1.1","Male","05061","csp_2_3",61,FALSE,"DIP1_3","FM1_1"
2699,"TACT1.1","Male","05061","csp_4_8",37,FALSE,"DIP1_6","FM1_1"
2700,"TACT2.1","Male","05061","csp_7_5",76,FALSE,"DIP1_4","FM4_4"
2701,"TACT1.1","Male","05061","csp_2_2",50,FALSE,"DIP1_8","FM4_1"
2702,"TACT1.1","Female","05061","csp_3_4",45,FALSE,"DIP1_8","FM4_1"
2708,"TACT2.1","Female","05061","csp_7_7",66,FALSE,"DIP1_5","FM4_4"
2709,"TACT1.1","Female","05061","csp_5_4",49,FALSE,"DIP1_6","FM4_3"
2710,"TACT2.4","Female","05061","csp_8_5",51,FALSE,"DIP1_3","FM4_2"
2711,"TACT1.1","Female","05063","csp_4_7",29,FALSE,"DIP1_7","FM4_1"
2712,"TACT2.1","Female","05063","csp_7_7",91,FALSE,"DIP2","FM3_2"
2714,"TACT2.5","Female","05065","csp_8_5",58,FALSE,"DIP3","FM1_2"
2716,"TACT1.1","Male","05065","csp_6_2",46,FALSE,"DIP1_5","FM4_1"
2718,"TACT1.1","Female","05070","csp_3_1",69,FALSE,"DIP1_8","FM2_0"
2719,"TACT1.2","Male","05070","csp_2_2",34,FALSE,"DIP3","FM4_3"
2721,"TACT1.1","Male","05070","csp_5_4",41,FALSE,"DIP1_6","FM4_1"
2724,"TACT2.4","Female","05072","csp_8_5",57,FALSE,"DIP1","FM3_2"
2726,"TACT2.2","Male","05077","csp_8_4",21,TRUE,"DIP1_2","FM4_4"
2728,"TACT1.1","Male","05085","csp_6_8",27,FALSE,"DIP1_7","FM1_1"
2729,"TACT2.1","Male","05087","csp_7_7",61,FALSE,"DIP1_5","FM4_3"
2732,"TACT1.1","Female","05093","csp_4_6",40,FALSE,"DIP1_4","FM3_2"
2733,"TACT2.5","Female","05093","csp_8_5",55,FALSE,"DIP1_1","FM3_2"
2738,"TACT1.2","Male","05104","csp_6_3",47,FALSE,"DIP3","FM4_4"
2739,"TACT1.1","Male","05111","csp_3_5",44,FALSE,"DIP1_8","FM4_1"
2741,"TACT1.1","Male","05116","csp_4_7",40,FALSE,"DIP1_3","FM1_1"
2742,"TACT1.1","Male","05117","csp_6_3",19,FALSE,"DIP1_3","FM4_1"
2745,"TACT1.1","Male","05118","csp_5_3",46,FALSE,"DIP1_3","FM1_1"
2746,"TACT2.5","Female","05121","csp_8_5",47,FALSE,"DIP1_2","FM4_4"
2751,"TACT2.1","Female","05126","csp_7_7",72,FALSE,"DIP1_1","FM1_2"
2753,"TACT1.1","Female","05132","csp_4_3",27,FALSE,"DIP1_5","FM4_1"
2756,"TACT1.1","Female","05132","csp_5_2",60,FALSE,"DIP1_3","FM3_2"
2758,"TACT2.4","Female","05133","csp_8_5",56,FALSE,"DIP1_2","FM4_4"
2762,"TACT2.5","Male","05139","csp_8_5",47,FALSE,"DIP1_3","FM4_3"
2767,"TACT1.1","Male","05145","csp_6_3",42,FALSE,"DIP1_3","FM4_1"
2768,"TACT1.1","Female","05145","csp_5_2",38,FALSE,"DIP1_4","FM4_1"
2772,"TACT2.1","Male","05151","csp_7_7",68,FALSE,"DIP1_3","FM1_1"
2775,"TACT2.1","Female","05153","csp_7_2",71,FALSE,"DIP1_3","FM4_4"
2776,"TACT2.2","Female","05156","csp_8_4",23,TRUE,"DIP1_7","FM4_2"
2778,"TACT2.4","Female","05161","csp_8_6",66,FALSE,"DIP1_4","FM4_2"
2781,"TACT1.2","Male","05164","csp_6_7",34,FALSE,"DIP3","FM4_3"
2782,"TACT1.1","Male","05166","csp_6_7",40,FALSE,"DIP1_3","FM3_1"
2783,"TACT2.2","Male","05168","csp_8_4",21,TRUE,"DIP1_2","FM1_1"
2785,"TACT2.1","Female","05170","csp_7_2",74,FALSE,"DIP1_3","FM4_4"
2786,"TACT1.2","Female","05170","csp_6_9",27,FALSE,"DIP1_3","FM4_2"
2789,"TACT1.1","Male","05170","csp_6_3",61,FALSE,"DIP1_3","FM4_1"
2790,"TACT2.1","Male","05170","csp_7_4",72,FALSE,"DIP1_6","FM4_4"
2794,"TACT2.1","Male","05179","csp_7_8",77,FALSE,"DIP1_1","FM1_1"
2795,"TACT2.5","Female","05179","csp_8_5",61,FALSE,"DIP1_4","FM2_0"
2796,"TACT2.1","Female","05179","csp_7_7",68,FALSE,"DIP3","FM4_4"
2798,"TACT1.1","Male","05180","csp_3_1",60,FALSE,"DIP1_8","FM4_1"
2800,"TACT1.1","Female","05181","csp_4_6",39,FALSE,"DIP1_4","FM4_1"
2801,"TACT2.2","Female","05183","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
2803,"TACT2.5","Female","05184","csp_8_6",61,FALSE,"DIP1_8","FM4_3"
2804,"TACT2.1","Female","05184","csp_7_5",84,FALSE,"DIP1_6","FM1_2"
2805,"TACT2.1","Female","06002","csp_7_8",68,FALSE,"DIP1_2","FM1_2"
2811,"TACT1.1","Male","06004","csp_4_6",50,FALSE,"DIP1_7","FM1_1"
2812,"TACT2.5","Male","06004","csp_8_5",56,FALSE,"DIP1_7","FM4_4"
2815,"TACT1.1","Male","06004","csp_5_4",70,FALSE,"DIP1_1","FM1_1"
2817,"TACT2.2","Female","06004","csp_8_4",17,TRUE,"DIP1_2","FM3_2"
2818,"TACT1.1","Female","06004","csp_5_5",45,FALSE,"DIP1_5","FM4_1"
2819,"TACT2.1","Female","06004","csp_7_8",73,FALSE,"DIP1_1","FM4_2"
2823,"TACT2.4","Female","06004","csp_8_6",76,FALSE,"DIP1_3","FM1_2"
2824,"TACT1.1","Female","06004","csp_5_3",38,FALSE,"DIP1_2","FM3_2"
2826,"TACT1.1","Male","06004","csp_5_2",39,FALSE,"DIP1_8","FM4_1"
2827,"TACT2.2","Female","06004","csp_8_5",16,TRUE,"DIP3","FM3_2"
2828,"TACT1.1","Female","06004","csp_5_2",51,FALSE,"DIP1_1","FM4_1"
2829,"TACT2.1","Male","06004","csp_7_2",93,FALSE,"DIP1_4","FM4_4"
2830,"TACT1.1","Female","06004","csp_4_6",31,FALSE,"DIP1_7","FM1_2"
2836,"TACT1.1","Female","06004","csp_5_2",21,FALSE,"DIP1_1","FM3_2"
2837,"TACT1.1","Male","06004","csp_6_2",29,FALSE,"DIP1_5","FM4_1"
2840,"TACT2.5","Male","06004","csp_8_5",21,FALSE,"DIP1_3","FM1_1"
2844,"TACT2.1","Male","06004","csp_7_8",68,FALSE,"DIP1_2","FM4_4"
2854,"TACT1.1","Male","06004","csp_2_2",54,FALSE,"DIP1_8","FM4_1"
2855,"TACT1.1","Female","06004","csp_5_5",36,FALSE,"DIP1_3","FM4_3"
2856,"TACT1.1","Female","06004","csp_5_5",32,FALSE,"DIP1_3","FM4_1"
2858,"TACT1.1","Male","06004","csp_2_2",35,FALSE,"DIP1_3","FM4_1"
2860,"TACT2.1","Male","06004","csp_7_7",77,FALSE,"DIP1_4","FM4_4"
2863,"TACT2.1","Male","06004","csp_7_8",68,FALSE,"DIP3","FM4_4"
2865,"TACT1.2","Male","06004","csp_5_3",43,FALSE,"DIP3","FM1_1"
2866,"TACT2.1","Male","06004","csp_7_8",78,FALSE,"DIP1_6","FM4_4"
2870,"TACT1.1","Male","06004","csp_5_6",63,FALSE,"DIP3","FM4_1"
2872,"TACT1.2","Male","06004","csp_6_3",34,FALSE,"DIP1_3","FM4_3"
2873,"TACT1.1","Female","06004","csp_5_6",37,FALSE,"DIP1_2","FM4_3"
2875,"TACT2.1","Male","06004","csp_7_5",82,FALSE,"DIP1_1","FM4_4"
2879,"TACT1.1","Male","06004","csp_3_7",56,FALSE,"DIP1_5","FM4_1"
2880,"TACT2.1","Female","06004","csp_7_2",91,FALSE,"DIP3","FM1_2"
2881,"TACT2.1","Female","06004","csp_7_2",77,FALSE,"DIP3","FM4_1"
2885,"TACT1.1","Male","06004","csp_4_5",54,FALSE,"DIP1_4","FM4_1"
2887,"TACT1.1","Male","06004","csp_6_3",52,FALSE,"DIP2","FM1_1"
2889,"TACT2.1","Female","06004","csp_7_7",90,FALSE,"DIP1_4","FM1_2"
2894,"TACT2.1","Male","06004","csp_7_7",76,FALSE,"DIP1_4","FM4_4"
2895,"TACT2.1","Female","06004","csp_7_7",71,FALSE,"DIP1_1","FM1_2"
2899,"TACT2.1","Female","06004","csp_7_5",71,FALSE,"DIP1_3","FM4_4"
2900,"TACT2.1","Female","06004","csp_7_7",78,FALSE,"DIP1_1","FM1_2"
2902,"TACT2.1","Female","06004","csp_7_5",71,FALSE,"DIP1_4","FM4_4"
2903,"TACT2.2","Male","06004","csp_8_4",21,TRUE,"DIP1_4","FM3_2"
2907,"TACT2.1","Female","06004","csp_7_7",53,FALSE,"DIP3","FM3_2"
2916,"TACT2.1","Male","06004","csp_7_4",86,FALSE,"DIP1_7","FM4_4"
2918,"TACT1.1","Male","06004","csp_5_6",31,FALSE,"DIP3","FM3_2"
2920,"TACT1.1","Female","06004","csp_5_2",35,FALSE,"DIP1_3","FM4_3"
2923,"TACT2.1","Male","06006","csp_7_8",70,FALSE,"DIP1_3","FM2_0"
2924,"TACT1.1","Female","06006","csp_6_3",67,FALSE,"DIP1_4","FM4_3"
2925,"TACT1.1","Male","06006","csp_3_1",29,TRUE,"DIP1_8","FM4_1"
2926,"TACT2.2","Male","06006","csp_8_5",15,TRUE,"DIP3","FM3_2"
2930,"TACT1.2","Male","06007","csp_6_3",26,FALSE,"DIP1_3","FM4_4"
2932,"TACT2.1","Female","06007","csp_7_7",92,FALSE,"DIP1_1","FM4_4"
2934,"TACT1.1","Female","06010","csp_5_2",26,FALSE,"DIP1_2","FM1_2"
2943,"TACT1.1","Male","06011","csp_3_8",48,FALSE,"DIP1_8","FM4_1"
2944,"TACT1.1","Female","06011","csp_5_6",55,FALSE,"DIP1_8","FM4_1"
2945,"TACT2.1","Female","06011","csp_7_5",68,FALSE,"DIP1_6","FM4_4"
2948,"TACT2.5","Male","06012","csp_8_5",50,FALSE,"DIP3","FM4_2"
2950,"TACT2.1","Male","06012","csp_7_4",75,FALSE,"DIP1_7","FM4_4"
2953,"TACT2.1","Male","06012","csp_7_7",99,FALSE,"DIP1_3","FM1_1"
2956,"TACT2.1","Male","06012","csp_7_8",74,FALSE,"DIP1_2","FM1_1"
2961,"TACT1.1","Male","06012","csp_6_3",42,FALSE,"DIP1_3","FM4_1"
2963,"TACT1.1","Male","06012","csp_4_2",44,FALSE,"DIP1_7","FM4_1"
2972,"TACT1.1","Female","06015","csp_3_7",53,FALSE,"DIP1_3","FM4_1"
2976,"TACT1.1","Female","06018","csp_5_2",31,FALSE,"DIP1_3","FM1_2"
2978,"TACT1.2","Female","06018","csp_5_2",32,TRUE,"DIP1_3","FM3_2"
2979,"TACT2.1","Male","06018","csp_7_5",90,FALSE,"DIP1_1","FM4_4"
2980,"TACT1.1","Female","06018","csp_5_2",52,FALSE,"DIP1_6","FM4_1"
2981,"TACT2.5","Female","06018","csp_8_5",55,FALSE,"DIP1_5","FM3_2"
2982,"TACT2.2","Male","06018","csp_8_4",26,TRUE,"DIP1_4","FM4_1"
2983,"TACT2.1","Male","06018","csp_7_8",66,FALSE,"DIP3","FM1_1"
2985,"TACT1.1","Male","06019","csp_4_8",61,FALSE,"DIP1_2","FM1_1"
2986,"TACT1.1","Male","06019","csp_4_6",26,FALSE,"DIP1_7","FM3_2"
2987,"TACT2.1","Male","06021","csp_8_5",60,FALSE,"DIP1_3","FM4_4"
2988,"TACT1.1","Female","06023","csp_5_5",35,FALSE,"DIP1_8","FM4_3"
2991,"TACT1.1","Female","06023","csp_5_2",49,FALSE,"DIP1_4","FM4_1"
2993,"TACT2.1","Female","06026","csp_7_5",78,FALSE,"DIP1_7","FM4_4"
2995,"TACT2.5","Male","06026","csp_8_5",52,FALSE,"DIP3","FM4_3"
2996,"TACT1.1","Female","06026","csp_3_7",37,FALSE,"DIP1_8","FM3_2"
2998,"TACT2.1","Female","06027","csp_7_7",62,FALSE,"DIP1_1","FM4_2"
2999,"TACT2.2","Female","06027","csp_8_4",17,TRUE,"DIP1_2","FM3_2"
3000,"TACT2.4","Female","06027","csp_8_5",54,FALSE,"DIP1_6","FM4_4"
3002,"TACT1.1","Female","06027","csp_5_6",44,FALSE,"DIP1_3","FM4_1"
3003,"TACT2.1","Female","06027","csp_7_5",77,FALSE,"DIP1_4","FM4_4"
3005,"TACT1.1","Female","06027","csp_4_2",55,FALSE,"DIP1_2","FM4_3"
3006,"TACT1.1","Female","06027","csp_5_6",74,FALSE,"DIP1_3","FM1_2"
3007,"TACT1.1","Female","06027","csp_3_7",39,FALSE,"DIP1_8","FM4_1"
3008,"TACT2.4","Female","06027","csp_8_6",98,FALSE,"DIP1_5","FM1_2"
3009,"TACT2.1","Male","06027","csp_7_4",73,FALSE,"DIP1_4","FM4_4"
3012,"TACT2.4","Female","06027","csp_8_5",42,FALSE,"DIP1_1","FM4_2"
3013,"TACT2.2","Female","06027","csp_8_4",16,TRUE,"DIP1_4","FM4_2"
3014,"TACT2.4","Female","06027","csp_8_5",35,FALSE,"DIP3","FM4_2"
3017,"TACT2.5","Male","06027","csp_8_5",56,FALSE,"DIP1","FM1_1"
3021,"TACT1.1","Female","06027","csp_2_3",59,FALSE,"DIP1_3","FM4_1"
3022,"TACT1.1","Female","06027","csp_2_2",57,FALSE,"DIP1_3","FM4_3"
3023,"TACT2.1","Female","06027","csp_7_5",76,FALSE,"DIP1_1","FM4_4"
3024,"TACT1.1","Male","06027","csp_6_8",45,FALSE,"DIP1_5","FM4_4"
3026,"TACT1.1","Male","06027","csp_4_6",30,FALSE,"DIP1_7","FM4_1"
3027,"TACT2.1","Male","06027","csp_7_7",78,FALSE,"DIP1_1","FM4_4"
3029,"TACT2.1","Female","06027","csp_7_7",80,FALSE,"DIP3","FM1_2"
3030,"TACT2.1","Male","06027","csp_7_8",77,FALSE,"DIP1_8","FM4_4"
3031,"TACT2.5","Male","06027","csp_8_6",68,FALSE,"DIP1_3","FM4_3"
3033,"TACT2.1","Male","06027","csp_7_8",75,FALSE,"DIP1_4","FM4_4"
3034,"TACT1.1","Male","06027","csp_3_7",54,FALSE,"DIP1_8","FM4_1"
3036,"TACT1.1","Male","06027","csp_6_7",41,FALSE,"DIP3","FM4_2"
3037,"TACT1.1","Female","06027","csp_5_4",56,FALSE,"DIP1_7","FM4_1"
3038,"TACT2.2","Male","06027","csp_8_5",16,TRUE,"DIP3","FM4_1"
3039,"TACT2.5","Male","06027","csp_8_5",52,FALSE,"DIP1_4","FM3_1"
3040,"TACT1.1","Female","06027","csp_4_3",59,FALSE,"DIP1_7","FM4_3"
3041,"TACT1.1","Male","06027","csp_4_6",59,FALSE,"DIP1_6","FM4_1"
3044,"TACT1.1","Male","06027","csp_6_7",42,FALSE,"DIP1_3","FM1_1"
3045,"TACT2.1","Male","06027","csp_7_7",63,FALSE,"DIP1_3","FM4_3"
3053,"TACT2.1","Male","06027","csp_7_2",72,FALSE,"DIP1_3","FM4_4"
3057,"TACT1.1","Female","06027","csp_4_6",31,FALSE,"DIP1_8","FM1_2"
3061,"TACT1.1","Female","06027","csp_5_5",48,FALSE,"DIP1_3","FM3_2"
3065,"TACT1.1","Male","06027","csp_3_7",34,FALSE,"DIP1_8","FM4_1"
3067,"TACT1.1","Female","06027","csp_5_5",19,TRUE,"DIP1_4","FM4_1"
3068,"TACT1.1","Female","06027","csp_5_2",48,FALSE,"DIP1_4","FM4_1"
3071,"TACT2.1","Female","06027","csp_7_7",63,FALSE,"DIP1_3","FM4_2"
3072,"TACT2.1","Male","06027","csp_7_5",73,FALSE,"DIP1_3","FM4_4"
3076,"TACT2.1","Male","06027","csp_7_7",69,FALSE,"DIP3","FM4_4"
3078,"TACT2.1","Female","06027","csp_7_7",69,FALSE,"DIP1_4","FM4_4"
3079,"TACT2.1","Female","06027","csp_7_5",75,FALSE,"DIP1_4","FM1_2"
3081,"TACT1.1","Male","06027","csp_6_2",29,FALSE,"DIP1_5","FM4_1"
3082,"TACT2.1","Female","06029","csp_7_1",69,FALSE,"DIP1_1","FM1_2"
3084,"TACT1.1","Female","06029","csp_5_4",51,FALSE,"DIP1_3","FM4_3"
3086,"TACT1.1","Male","06029","csp_3_5",58,FALSE,"DIP1_8","FM1_1"
3088,"TACT2.1","Female","06029","csp_7_7",75,FALSE,"DIP1_1","FM4_4"
3089,"TACT2.1","Male","06029","csp_7_5",71,FALSE,"DIP1_2","FM1_1"
3090,"TACT1.1","Male","06029","csp_5_2",23,FALSE,"DIP1_4","FM4_1"
3091,"TACT2.5","Female","06029","csp_8_5",24,FALSE,"DIP1_2","FM1_2"
3092,"TACT1.1","Male","06029","csp_3_5",21,TRUE,"DIP1_6","FM3_2"
3093,"TACT1.1","Male","06029","csp_3_7",42,FALSE,"DIP1_8","FM4_1"
3095,"TACT2.2","Female","06029","csp_8_4",25,TRUE,"DIP1_4","FM1_2"
3096,"TACT1.1","Male","06029","csp_3_4",57,FALSE,"DIP1_9","FM1_1"
3098,"TACT1.2","Female","06029","csp_5_6",48,FALSE,"DIP1_3","FM1_2"
3100,"TACT2.4","Female","06029","csp_8_6",73,FALSE,"DIP1_4","FM4_4"
3101,"TACT1.1","Male","06029","csp_3_8",43,FALSE,"DIP1_6","FM4_1"
3102,"TACT1.1","Male","06029","csp_5_2",51,FALSE,"DIP1_2","FM4_1"
3103,"TACT2.2","Male","06029","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
3106,"TACT2.1","Male","06029","csp_7_8",67,FALSE,"DIP1_6","FM4_4"
3107,"TACT1.1","Female","06029","csp_5_6",62,FALSE,"DIP1_3","FM1_2"
3108,"TACT1.1","Male","06029","csp_6_3",33,FALSE,"DIP1_3","FM4_2"
3110,"TACT1.1","Female","06029","csp_5_5",44,FALSE,"DIP1_4","FM4_3"
3112,"TACT1.1","Male","06029","csp_2_1",40,FALSE,"DIP1_5","FM4_2"
3113,"TACT1.1","Male","06029","csp_6_3",30,FALSE,"DIP1_3","FM1_1"
3114,"TACT2.2","Female","06029","csp_8_4",19,TRUE,"DIP1_2","FM4_1"
3115,"TACT1.1","Male","06029","csp_4_7",53,FALSE,"DIP1_6","FM4_1"
3116,"TACT2.5","Male","06029","csp_8_5",30,FALSE,"DIP1","FM4_1"
3117,"TACT1.1","Female","06029","csp_6_8",42,FALSE,"DIP1_5","FM4_1"
3120,"TACT2.1","Female","06029","csp_7_7",81,FALSE,"DIP1_1","FM1_2"
3123,"TACT1.1","Female","06029","csp_3_1",35,FALSE,"DIP1_9","FM4_1"
3124,"TACT1.1","Female","06029","csp_5_2",58,FALSE,"DIP1_7","FM3_2"
3125,"TACT2.1","Female","06029","csp_7_7",64,FALSE,"DIP1_6","FM4_4"
3126,"TACT1.1","Male","06029","csp_5_5",38,FALSE,"DIP1_4","FM1_1"
3129,"TACT2.2","Male","06029","csp_8_4",17,TRUE,"DIP1_2","FM3_2"
3130,"TACT2.1","Male","06029","csp_7_8",69,FALSE,"DIP1_3","FM4_4"
3132,"TACT1.1","Male","06029","csp_6_7",30,FALSE,"DIP1_3","FM4_1"
3133,"TACT2.1","Female","06029","csp_7_7",73,FALSE,"DIP1_3","FM1_2"
3137,"TACT2.2","Male","06029","csp_8_4",30,FALSE,"DIP1_8","FM3_2"
3138,"TACT2.1","Male","06029","csp_7_4",106,FALSE,"DIP1_4","FM4_1"
3140,"TACT2.2","Female","06029","csp_8_5",17,TRUE,"DIP3","FM3_1"
3141,"TACT2.1","Female","06029","csp_7_8",81,FALSE,"DIP1_2","FM1_2"
3142,"TACT1.1","Male","06029","csp_4_5",46,FALSE,"DIP1_4","FM4_1"
3149,"TACT1.1","Female","06029","csp_5_6",57,FALSE,"DIP1_3","FM4_1"
3150,"TACT1.1","Male","06029","csp_2_2",49,FALSE,"DIP1_6","FM4_1"
3151,"TACT1.1","Male","06029","csp_3_7",55,FALSE,"DIP1_3","FM4_2"
3152,"TACT1.1","Male","06029","csp_5_6",56,FALSE,"DIP1_6","FM3_2"
3153,"TACT2.1","Female","06029","csp_7_4",66,FALSE,"DIP1_4","FM1_2"
3154,"TACT1.1","Female","06029","csp_6_3",30,FALSE,"DIP1_3","FM4_1"
3155,"TACT2.1","Female","06029","csp_7_5",72,FALSE,"DIP1_6","FM4_4"
3160,"TACT1.1","Male","06029","csp_5_6",38,FALSE,"DIP1_8","FM1_1"
3162,"TACT1.1","Male","06029","csp_3_1",38,FALSE,"DIP1_8","FM1_1"
3163,"TACT2.1","Male","06029","csp_7_2",90,FALSE,"DIP3","FM4_4"
3164,"TACT2.1","Female","06029","csp_7_7",77,FALSE,"DIP1_2","FM4_2"
3165,"TACT2.1","Female","06029","csp_7_5",72,FALSE,"DIP1_6","FM1_2"
3166,"TACT2.2","Male","06029","csp_8_4",21,TRUE,"DIP1_7","FM3_2"
3167,"TACT1.1","Female","06029","csp_5_4",60,FALSE,"DIP1_3","FM2_0"
3168,"TACT2.1","Female","06029","csp_7_8",66,FALSE,"DIP3","FM1_2"
3169,"TACT2.1","Male","06029","csp_7_2",92,FALSE,"DIP1_3","FM1_1"
3170,"TACT2.1","Male","06029","csp_7_1",91,FALSE,"DIP3","FM4_3"
3171,"TACT1.1","Female","06029","csp_5_6",44,FALSE,"DIP1_3","FM4_1"
3172,"TACT2.1","Female","06029","csp_7_2",89,FALSE,"DIP1_4","FM4_4"
3179,"TACT1.1","Male","06029","csp_3_7",42,FALSE,"DIP1_7","FM4_1"
3180,"TACT1.2","Female","06029","csp_5_5",63,FALSE,"DIP1_1","FM4_4"
3181,"TACT2.1","Female","06029","csp_7_7",74,FALSE,"DIP2","FM1_2"
3182,"TACT2.2","Female","06029","csp_8_4",20,TRUE,"DIP1_4","FM4_1"
3183,"TACT1.1","Male","06029","csp_3_8",45,FALSE,"DIP1_3","FM1_1"
3185,"TACT2.1","Male","06029","csp_7_4",84,FALSE,"DIP1_3","FM4_4"
3186,"TACT1.1","Female","06029","csp_5_2",65,FALSE,"DIP1_1","FM4_3"
3187,"TACT2.1","Female","06029","csp_7_7",70,FALSE,"DIP1_7","FM4_2"
3190,"TACT2.2","Male","06029","csp_8_4",19,TRUE,"DIP1_2","FM4_2"
3192,"TACT2.1","Female","06029","csp_7_5",75,FALSE,"DIP1_7","FM1_2"
3199,"TACT1.1","Male","06029","csp_5_2",34,FALSE,"DIP1_4","FM4_2"
3200,"TACT2.1","Female","06029","csp_7_7",67,FALSE,"DIP1_1","FM4_4"
3201,"TACT1.1","Female","06029","csp_5_2",66,FALSE,"DIP1_3","FM4_1"
3204,"TACT2.1","Female","06030","csp_7_8",71,FALSE,"DIP1_3","FM1_2"
3205,"TACT1.1","Female","06030","csp_4_6",31,FALSE,"DIP1_7","FM1_2"
3211,"TACT1.1","Female","06030","csp_4_2",49,FALSE,"DIP1_7","FM4_1"
3214,"TACT1.1","Male","06030","csp_6_2",24,TRUE,"DIP1_6","FM2_0"
3215,"TACT2.1","Female","06030","csp_7_7",77,FALSE,"DIP1_3","FM4_4"
